"city","month","actual","yhat_ols_linear","yhat_ols_poly","yhat_ridge","yhat_lasso","yhat_tree","sample"
"洛阳",5,94.7,93.2999889046442,94.1627459485775,94.0478161277818,94.0792197006059,94.8214285714286,"训练集"
"洛阳",6,95,92.9572594832373,94.5673746649439,94.3315768751423,94.4318706713979,94.8214285714286,"训练集"
"洛阳",7,95.3,93.4929562068907,95.0338561955376,94.7130517965081,94.8775665670464,95.2625,"训练集"
"洛阳",8,95.2,93.5865515350866,95.3280456993221,94.9700567795795,95.1568051637777,95.2625,"训练集"
"洛阳",9,96,94.5147959757866,95.8676976751347,95.5044975527699,95.823041350423,95.50625,"训练集"
"洛阳",10,95.7,93.9496441733886,95.9974944175955,95.604655852055,95.8961140053975,95.50625,"测试集"
"洛阳",11,95.8,94.4192764283295,96.1804176278533,95.7863557465964,96.0351830873256,95.50625,"测试集"
"洛阳",12,95.6,94.2276828033807,96.234667283281,95.8482991897578,96.0276009975749,95.50625,"测试集"
"济南",1,90.1,92.4157861137289,91.3109769998099,91.6574710683916,91.4986581630738,90.6,"训练集"
"济南",2,90.6,92.0284605125027,91.6406833980743,91.8955472644699,91.7863625857895,90.6,"训练集"
"济南",3,91.4,92.6489426391666,92.1287639663237,92.2889133991436,92.2491969138586,91.24,"训练集"
"济南",4,91.7,92.9930457378712,92.4285481290309,92.546934441218,92.5122505686838,91.875,"训练集"
"济南",5,92.9,93.2341930412311,92.7824240745744,92.827289729432,92.8158699685002,92.8736842105263,"训练集"
"济南",6,93.5,93.177757644967,93.0887996491234,93.098034639767,93.1302425322244,93.35,"训练集"
"济南",7,94.1,93.6870285811354,93.4162481481418,93.399599550403,93.4532877023847,94.12,"训练集"
"济南",8,95.3,94.0443445735826,93.7608435912655,93.6975755978422,93.777666719954,94.8764705882353,"训练集"
"济南",9,95.2,94.5054355086377,94.2427120436584,94.1986235665378,94.4203792056658,94.8764705882353,"训练集"
"济南",10,95.4,95.017185194102,94.5270052883399,94.4630982447676,94.6839096057482,94.8764705882353,"测试集"
"济南",11,95.6,94.6083913039824,94.5900594854158,94.5470839653038,94.7299337628199,94.8764705882353,"测试集"
"济南",12,94.9,93.879995883382,94.6617719327116,94.6210271864877,94.7768150220431,94.8764705882353,"测试集"
"济宁",1,94.2,92.5980192715288,93.584004395617,93.463774324218,93.5275531343603,94.2611111111111,"训练集"
"济宁",2,94.4,93.272458045161,93.9709876499553,93.8088831034156,93.9105898198558,94.2611111111111,"训练集"
"济宁",3,94.5,93.3861479849524,94.2250045609686,94.0489914174999,94.1659243587592,94.2611111111111,"训练集"
"济宁",4,95,92.8209961825545,94.3548013034293,94.149149716785,94.2389970137338,94.6166666666667,"训练集"
"济宁",5,95.5,93.3924791608419,94.7787267720546,94.5165927421224,94.6625994442205,94.7333333333333,"训练集"
"济宁",6,95.1,92.8581561144861,94.959260634061,94.6768996101914,94.8326081741892,94.7333333333333,"训练集"
"济宁",7,94.8,93.4007345559926,95.2874502919795,95.0015228572052,95.1930746492658,94.7333333333333,"训练集"
"济宁",8,94.6,93.62866896561,95.5625686829504,95.2419231400543,95.4353686863381,94.3166666666667,"训练集"
"济宁",9,94.4,93.8943138491226,95.7771957089866,95.4856203173354,95.6893693778326,94.3166666666667,"训练集"
"济宁",10,94.1,94.256032810127,96.0508966992446,95.7638349228288,95.9880337449079,94.3166666666667,"测试集"
"济宁",11,93.5,93.814485944704,96.0875608549411,95.7703432841206,95.9033217074014,94.3166666666667,"测试集"
"济宁",12,93,93.6047219274208,96.1508364954953,95.8665121867295,95.9534437950625,94.3166666666667,"测试集"
"海口",1,92.9,92.7507933625132,94.1239154672674,93.8916423739007,94.1143633321854,92.9142857142857,"训练集"
"海口",2,93.6,94.1825320935267,94.6661626669488,94.3910250326908,94.6887148649405,93.5142857142857,"训练集"
"海口",3,94.1,93.9168872100141,94.8191247177454,94.5181225003154,94.7848344755912,93.5142857142857,"训练集"
"海口",4,94.5,93.8654093123417,95.0230060084433,94.7146869458379,94.9801774991594,93.7285714285714,"训练集"
"海口",5,95.2,94.3689036026552,95.1676366123132,94.8650261538905,95.0633529963418,96.04,"训练集"
"海口",6,95.6,94.0253550339852,95.2117934078142,94.923380733855,95.057104754,96.04,"训练集"
"海口",7,95.9,93.4023941580254,95.1714842124331,94.9378994764931,95.0039054981541,96.04,"训练集"
"海口",8,96.8,92.6194875604221,95.3610957066413,95.1145190760196,95.2238992896129,96.04,"训练集"
"海口",9,96.6,93.563159026932,95.6557812003957,95.3719994319061,95.4397319661286,96.04,"训练集"
"海口",10,96.5,93.1959280373013,95.8685140887091,95.5931789589973,95.7035323310164,96.04,"测试集"
"海口",11,95.5,92.9999314437953,95.9529048501819,95.6748838441045,95.7216648917597,96.04,"测试集"
"海口",12,94.2,92.6872116311675,96.0532007178102,95.793386992853,95.812352724412,96.04,"测试集"
"深圳",1,93.9,94.8087425408862,95.0149907409309,94.9007270565444,94.8858688481517,95.5529411764706,"训练集"
"深圳",2,94.7,94.9463795188668,95.458988507351,95.2578356137646,95.3233688826212,95.5529411764706,"训练集"
"深圳",3,95.9,95.6654144723183,95.9107733125862,95.6486289442445,95.7713521161931,95.5529411764706,"训练集"
"深圳",4,96.3,95.8143401247802,96.3489224367315,96.0283637163692,96.2363773938227,97.0444444444444,"训练集"
"深圳",5,96.8,96.2363469086422,96.6980214697985,96.3551276461035,96.6017989016404,97.0444444444444,"训练集"
"深圳",6,97.2,96.5647583643085,96.9648480201196,96.6102839152192,96.8630419637995,97.0444444444444,"训练集"
"深圳",7,97.5,96.2941559822041,97.1654182430439,96.8115618476562,97.0781911146061,97.0444444444444,"训练集"
"深圳",8,98.1,96.4700579641145,97.4151286171677,97.1175482764417,97.434082913836,97.0444444444444,"训练集"
"深圳",9,98.3,96.9641917872791,97.7229086522731,97.3618293912525,97.6620026016683,97.0444444444444,"训练集"
"深圳",10,96.7,96.1672531486702,97.6509722894401,97.2730878180182,97.4617718172491,97.0444444444444,"测试集"
"深圳",11,95.2,95.6032064182704,97.5598781535163,97.1651687403678,97.2097453786738,97.0444444444444,"测试集"
"深圳",12,94.6,95.0876043062125,97.4368672784526,97.1375917949205,97.0902657273426,97.0444444444444,"测试集"
"温州",1,88.9,89.7741978101647,88.9343594435545,89.9016252458653,89.4889951890238,90.0142857142857,"训练集"
"温州",2,89.6,90.0304822265285,89.434299676558,90.2392643299046,89.8877400711683,90.0142857142857,"训练集"
"温州",3,90,90.8656858690672,90.0184916923189,90.6476784196098,90.356482922493,90.0142857142857,"训练集"
"温州",4,91.1,90.7087734267542,90.4372406652283,90.9036673436782,90.6519064611304,90.0142857142857,"训练集"
"温州",5,91.2,90.4381710446499,90.748641020794,91.1049452761151,90.867055611937,90.0142857142857,"训练集"
"温州",6,91.4,91.599307393559,91.5376730792794,91.6202085448894,91.4814961444261,91.8684210526316,"训练集"
"温州",7,91.8,92.3235644628308,92.4772608659374,92.2166466008194,92.2626639406378,91.8684210526316,"训练集"
"温州",8,93,93.4439570585142,93.2960880644242,92.8201222304346,93.0182274784446,91.8684210526316,"训练集"
"温州",9,93.7,94.1918965487467,93.8159454919077,93.2537353392381,93.5293466674266,93.9,"训练集"
"温州",10,93.4,93.7630080470316,93.9108232475392,93.3546177287613,93.5992748823261,93.9,"测试集"
"温州",11,93.9,93.3566929062079,93.9114842803332,93.4015132168913,93.5857842693198,93.9,"测试集"
"温州",12,93.8,93.2738317224587,94.088933176851,93.5923481164965,93.7775061075558,93.9,"测试集"
"湛江",1,92.2,91.5604878595946,91.7059585799792,92.021357331604,91.6604069111826,92.5538461538462,"训练集"
"湛江",2,92.5,92.5922426256739,92.3372517051024,92.4790448357882,92.1927624631747,92.5538461538462,"训练集"
"湛江",3,92.7,92.5352526993752,92.7486476641159,92.8042087689898,92.6004499165608,92.5538461538462,"训练集"
"湛江",4,93.5,93.3478829810225,93.3567205862231,93.2666097600883,93.1526115957913,93.7285714285714,"训练集"
"湛江",5,93.7,93.2424484363819,93.6345690778098,93.5114315610869,93.4277522619332,93.9733333333333,"训练集"
"湛江",6,93.9,93.5942524002027,94.0541129039183,93.9380070962052,93.9644757093202,93.9733333333333,"训练集"
"湛江",7,94.4,94.435787218631,94.5803374461167,94.4432278656273,94.579773343961,93.9733333333333,"训练集"
"湛江",8,94.7,95.0661843424785,94.8611066450954,94.6882330706761,94.8045485917182,94.90625,"训练集"
"湛江",9,94.7,94.5783816952033,95.0212953916415,94.9115532804878,95.0733039893472,94.90625,"训练集"
"湛江",10,94.4,95.5038827693789,95.3929197427385,95.2032590958219,95.3468408432747,94.90625,"测试集"
"湛江",11,94.1,94.1040778664058,95.106509124196,94.9267422737858,94.8944465941092,94.90625,"测试集"
"湛江",12,94.1,94.3212781315765,95.3006223025372,95.0900973188638,95.0159004983595,94.90625,"测试集"
"烟台",1,91,92.4735951872908,91.0147372438263,91.3219931898071,91.1728521801855,90.6,"训练集"
"烟台",2,90.5,92.2594282014505,91.1140739577867,91.4379235343619,91.2486889183406,90.6,"训练集"
"烟台",3,90.6,92.5118601912206,91.2593978094935,91.641665706278,91.4413642470911,91.24,"训练集"
"烟台",4,91.8,92.3965106493965,91.8421513383548,92.0348484369015,91.9545639935447,91.875,"训练集"
"烟台",5,92,92.8160386839627,92.2994213306459,92.398702599042,92.3795002714403,92.8736842105263,"训练集"
"烟台",6,93.1,93.7258481150999,92.6202387909723,92.6875436414174,92.6512265327017,92.8736842105263,"训练集"
"烟台",7,93.3,92.9635906591268,92.7118360187536,92.7928475490902,92.7540013766707,92.8736842105263,"训练集"
"烟台",8,93.3,93.1601417826674,92.9628070279594,93.0275182860219,92.9926742284108,93.075,"训练集"
"烟台",9,93.5,93.5036903513374,93.2753364822098,93.3399583509629,93.3490427728979,93.6555555555556,"训练集"
"烟台",10,93,93.2380454678248,93.42679648513,93.4670558185874,93.4451623835486,93.6555555555556,"测试集"
"烟台",11,92.5,93.3723845492463,93.5967949931737,93.6358484408179,93.5832779749622,93.6555555555556,"测试集"
"烟台",12,92.4,93.2738317224587,93.7595134035209,93.8238185674645,93.7731892205321,93.6555555555556,"测试集"
"牡丹江",1,91.9,91.5811370012247,91.7694985566431,91.9910263692824,91.7746266533476,91.7333333333333,"训练集"
"牡丹江",2,92.1,91.485062923733,91.8672009074166,92.1419062635228,91.9050231288395,91.7333333333333,"训练集"
"牡丹江",3,92.3,91.6816140472736,92.1377217862391,92.3765770004546,92.1436959805796,92.17,"训练集"
"牡丹江",4,92,91.4600108135457,92.4762035527277,92.6037780422279,92.3980770289686,92.17,"训练集"
"牡丹江",5,92.8,92.4730406572562,93.2231065260364,93.1501100287262,93.0814516480345,92.8736842105263,"训练集"
"牡丹江",6,93.3,93.1273848192928,93.6773710318693,93.5121154769111,93.4883923913579,92.8736842105263,"训练集"
"牡丹江",7,94.1,93.6556452950586,94.2966307826493,94.0048610954955,94.1126325972402,94.12,"训练集"
"牡丹江",8,94.8,94.1624374819312,94.6581617463344,94.3435162385377,94.4951925374785,94.8764705882353,"训练集"
"牡丹江",9,95.8,94.5530609797164,94.9941051100866,94.6645506223547,94.856992859964,94.8764705882353,"训练集"
"牡丹江",10,95.8,94.592699660944,95.3006421665373,94.9698129609021,95.2160290992689,94.8764705882353,"测试集"
"牡丹江",11,96.4,95.0034177703248,95.5715920236442,95.273950675732,95.5539253639265,94.8764705882353,"测试集"
"牡丹江",12,96.6,94.752909999816,95.7310231860799,95.4583319391818,95.7451704569052,94.8764705882353,"测试集"
"石家庄",1,92.6,93.8629305630458,93.0860301879391,93.0572313233687,93.0486459461929,92.9375,"训练集"
"石家庄",2,93,93.91936595931,93.1754438596313,93.1572810579393,93.084393684614,92.9375,"训练集"
"石家庄",3,93.1,93.7718139841459,93.3166204901935,93.3193280752495,93.2350730326015,92.9375,"训练集"
"石家庄",4,93.4,93.8654093123417,93.6039692876695,93.5763330583209,93.5143116293328,93.7285714285714,"训练集"
"石家庄",5,94,94.1398641210397,93.9288906325549,93.8797466829126,93.8553523340654,94.2777777777778,"训练集"
"石家庄",6,94.5,93.9050479935693,94.1155856417565,94.0669927193211,94.0484080197103,94.2777777777778,"训练集"
"石家庄",7,94.2,94.0525999687334,94.3434698903076,94.2757403469165,94.247848973868,94.2777777777778,"训练集"
"石家庄",8,94.9,94.1712474071165,94.5119429235659,94.4416681961883,94.3841539726156,94.90625,"训练集"
"石家庄",9,95,93.9928666759102,94.6180470863842,94.5435666447145,94.4378972456089,94.90625,"训练集"
"石家庄",10,95.1,94.0286529305442,94.7692362201743,94.7149320711388,94.5908639315198,94.90625,"测试集"
"石家庄",11,94.8,93.6537210757974,94.8023868034705,94.7675571051861,94.5809945038457,94.90625,"测试集"
"石家庄",12,94.6,93.2713529731629,94.9574064847783,94.931452836452,94.7496693864055,94.90625,"测试集"
"福州",1,90.6,90.5179989490686,90.2545825674723,90.8696333364583,90.579130797095,90.6,"训练集"
"福州",2,90.9,91.1855560048477,90.8617958012177,91.271593790008,91.0473969031625,90.6,"训练集"
"福州",3,90.6,91.5158916797752,91.1578683049319,91.5440788495841,91.3424400849055,91.24,"训练集"
"福州",4,91.2,91.6045295093793,91.6639779770309,91.8752642974679,91.7407082217927,91.875,"训练集"
"福州",5,92,92.2877782081969,92.2331490847311,92.2800895239763,92.2107849205263,92,"训练集"
"福州",6,92.6,92.8617399357802,92.6278603511667,92.6104423169074,92.5748725809351,92.5,"训练集"
"福州",7,92.9,93.2008855358931,93.0434892165191,92.9426438237942,92.9569557759162,92.5,"训练集"
"福州",8,94.3,93.8221868098201,93.7189709574434,93.5614161258638,93.7786893171191,94.8764705882353,"训练集"
"福州",9,94.7,94.7641986742972,94.2383057394894,94.0813928815525,94.4129359768466,94.8764705882353,"训练集"
"福州",10,94.3,95.324947508138,94.5295577394537,94.3717906691187,94.7156982745113,94.8764705882353,"测试集"
"福州",11,94,94.8985377557188,94.6196614331927,94.4355828262357,94.7261117193329,94.8764705882353,"测试集"
"福州",12,93.8,94.6962099863233,94.6439263604116,94.420481031626,94.5976894967601,94.8764705882353,"测试集"
"秦皇岛",1,88.9,91.4360637753565,88.8122036101713,89.5361840810143,89.0899924971838,89.275,"训练集"
"秦皇岛",2,89.6,91.5497537151479,89.0972090929411,89.7762923950985,89.3453270360873,89.275,"训练集"
"秦皇岛",3,89.4,91.4806599551759,89.3120381543562,89.952663277202,89.5050593474054,89.275,"训练集"
"秦皇岛",4,89.6,91.4757024565841,89.6635751079808,90.2122410644672,89.799149038634,89.775,"训练集"
"秦皇岛",5,89.6,91.8820175974078,90.1063107092129,90.5361402212429,90.1627599537855,89.775,"训练集"
"秦皇岛",6,90.5,92.5696692647825,90.6008499117383,90.9212040058054,90.6071220020252,90.85,"训练集"
"秦皇岛",7,90.6,92.4510218263994,90.8392985546024,91.1260708014392,90.8209373054229,90.85,"训练集"
"秦皇岛",8,91.3,92.8617399357802,91.1759255258729,91.430208516269,91.1588335700805,90.85,"训练集"
"秦皇岛",9,91.6,92.8724740802268,91.4925893331264,91.6926510764929,91.4547338539752,90.85,"训练集"
"秦皇岛",10,92.3,93.1023327091055,91.7589376254649,91.9503801498024,91.7308280106314,90.85,"测试集"
"秦皇岛",11,92.6,93.2630975780121,92.0524588724512,92.1990827827627,91.9915943275332,90.85,"测试集"
"秦皇岛",12,92.3,93.0489305921718,92.1730276126072,92.3150131273174,92.0674310656883,90.85,"测试集"
"蚌埠",1,92.7,92.0540671527246,93.1995594220028,93.1737534327364,93.2285002868882,92.9142857142857,"训练集"
"蚌埠",2,93.4,92.5608593395971,93.6363020295125,93.5124085757787,93.6110602271265,93.5142857142857,"训练集"
"蚌埠",3,93.8,92.6927196717228,93.849455791893,93.7182914304154,93.8086905886181,93.5142857142857,"训练集"
"蚌埠",4,94.4,92.7863149999186,94.1848984428685,93.9752964134868,94.0879291853494,93.7285714285714,"训练集"
"蚌埠",5,94.7,92.6029767701206,94.37549836559,94.1513753268254,94.2607019984986,94.8214285714286,"训练集"
"蚌埠",6,95.1,92.5980192715288,94.6896722242194,94.4109531140906,94.5547916897272,94.8214285714286,"训练集"
"蚌埠",7,95.2,93.0401206669865,95.0488698052511,94.7208203748378,94.896309139717,95.2625,"训练集"
"蚌埠",8,95.4,93.0150685567991,95.3964056174116,94.9972948310901,95.2143028887734,95.2625,"训练集"
"蚌埠",9,95.5,93.5526894997139,95.8193383012534,95.3960985429163,95.6937989040059,95.50625,"训练集"
"蚌埠",10,95.2,93.8967925984185,96.1090895604229,95.6541195849907,95.9568525588311,95.50625,"测试集"
"蚌埠",11,95.4,94.043790043548,96.3447531372446,95.9172862354527,96.2496084026507,95.50625,"测试集"
"蚌埠",12,95.3,93.9590046405375,96.5448517124891,96.0907923445975,96.4075301213028,95.50625,"测试集"
"襄阳",1,89.9,91.3438421244585,89.6678361898414,90.2999528845241,89.902836909653,90.0142857142857,"训练集"
"襄阳",2,89.9,91.8971547104116,90.220638552512,90.7016213693089,90.3841435175516,90.0142857142857,"训练集"
"襄阳",3,90.3,92.4504672963647,90.7391485968019,91.1032898540938,90.8654501254502,90.96,"训练集"
"襄阳",4,91,92.84109079415,91.1269518863564,91.4243242379108,91.2272504479357,90.96,"训练集"
"襄阳",5,91.7,93.3145754756845,91.506270417298,91.7399210445753,91.5723890832578,90.96,"训练集"
"襄阳",6,91.6,93.0332389491334,91.6375902124511,91.8641537392411,91.6666981012424,91.8684210526316,"训练集"
"襄阳",7,91.6,93.2969596133848,91.8793672976555,92.0905221260618,91.886898673153,91.8684210526316,"训练集"
"襄阳",8,92.4,93.2267567933435,92.1483627073072,92.3757310538985,92.233260763795,92.5833333333333,"训练集"
"襄阳",9,93,94.1365662244807,92.4738341397787,92.6645720962739,92.5049870250563,93.6555555555556,"训练集"
"襄阳",10,93.1,93.7007960049126,92.676945985745,92.8223061601492,92.6601446605278,93.6555555555556,"测试集"
"襄阳",11,93.3,93.1678426477835,92.8350028362361,93.0543608415453,92.9572683997423,93.6555555555556,"测试集"
"襄阳",12,93.1,93.9100054921611,93.1749546448931,93.3367482477652,93.2285179157465,93.6555555555556,"测试集"
"西宁",1,92.6,92.716666709912,93.3019210146648,93.1847548387184,93.223544316022,92.5538461538462,"训练集"
"西宁",2,92.6,92.4014681479882,93.4616613607357,93.3403482198732,93.3737469187523,92.5538461538462,"训练集"
"西宁",3,92.8,93.3803713390975,93.7366969219116,93.6382157025978,93.6608010197681,92.5538461538462,"训练集"
"西宁",4,93.4,93.3622009467632,93.9713259054164,93.8578384844981,93.8935653482526,93.7285714285714,"训练集"
"西宁",5,94,92.9283549464563,94.176664085496,94.0329013388338,94.082523103308,94.8214285714286,"训练集"
"西宁",6,94.6,93.8125577373716,94.6941873179028,94.4672385378754,94.590497852215,94.8214285714286,"训练集"
"西宁",7,96,93.8929401718249,94.9320429414597,94.6842885155819,94.8084110862023,96.0333333333333,"训练集"
"西宁",8,96.3,93.521306213637,95.1896700985576,94.9252294846189,95.0979261015841,96.0333333333333,"训练集"
"西宁",9,96.7,94.2296070226419,95.5358303538576,95.2389775773277,95.4250692023339,96.0333333333333,"训练集"
"西宁",10,97,94.6898788104339,95.8387344181351,95.5146193786273,95.7088824749119,96.0333333333333,"测试集"
"西宁",11,97.5,94.3903718915485,95.9986277470754,95.6730775327407,95.8608956703084,96.0333333333333,"测试集"
"西宁",12,98.2,94.501583082044,96.2597628208079,95.9502760792312,96.1757449792897,96.0333333333333,"测试集"
"西安",1,93,95.8757813447953,92.9392696690654,93.1324595103051,93.4395473120525,92.8888888888889,"训练集"
"西安",2,93,95.4386374479294,93.0055526180915,93.1192064296511,93.329120624052,93.33125,"训练集"
"西安",3,93.1,94.7710803921503,92.9862758175849,93.0880406210069,93.2109748201298,92.8888888888889,"训练集"
"西安",4,93.2,94.5280088695291,93.0865084281696,93.1611511872381,93.2236756028747,93.33125,"训练集"
"西安",5,93.5,94.1172907601483,93.1771634669731,93.2278081173138,93.2358996403624,93.33125,"训练集"
"西安",6,93.4,93.6801468632824,93.1639303065707,93.2145550366598,93.1254729523619,93.075,"训练集"
"西安",7,93.1,92.9768035528693,93.1035619782636,93.1974211240441,93.0294206136014,93.075,"训练集"
"西安",8,93,92.8165932139973,93.1531920956918,93.2650941131228,93.025459709183,92.8736842105263,"训练集"
"西安",9,92.6,92.9019331470424,93.2845456195916,93.4079636260169,93.1243434030143,92.8736842105263,"训练集"
"西安",10,92.6,92.8730286102614,93.3809101808597,93.5505411701462,93.2362675986767,92.8736842105263,"测试集"
"西安",11,91.8,92.1000370098417,93.3466427476055,93.5787998400479,93.2182023098237,92.8736842105263,"测试集"
"西安",12,91,92.1025157591376,93.4663441570434,93.7271069300944,93.3337476908183,92.8736842105263,"测试集"
"贵阳",1,94.5,93.089119815363,94.1007854786085,93.8848266921531,94.041272622541,94.7058823529412,"训练集"
"贵阳",2,94.9,93.1356402144435,94.3647730687374,94.1332373563485,94.3150794412739,94.7058823529412,"训练集"
"贵阳",3,95.1,93.4640516701098,94.6459245317627,94.3883936254642,94.5763225034329,94.7058823529412,"训练集"
"贵阳",4,95.3,93.298883832646,94.7919182430157,94.5302470793553,94.6913911391704,94.7058823529412,"训练集"
"贵阳",5,95.3,93.4439570585142,95.0691482443935,94.7760849393569,94.9503468634061,95.3166666666667,"训练集"
"贵阳",6,95.2,93.2606188287162,95.2489797712983,94.9521638526956,95.1231196765553,95.3166666666667,"训练集"
"贵阳",7,95.3,93.847793450042,95.6683152918207,95.3224716509915,95.5485326997082,95.0888888888889,"训练集"
"贵阳",8,95.3,94.2766819517571,95.9424984153024,95.5923839063738,95.828724786954,95.0888888888889,"训练集"
"贵阳",9,95.1,94.0393870749909,96.1676569550629,95.8167201751885,96.0812952426768,95.0888888888889,"训练集"
"贵阳",10,95.1,94.4192764283295,96.4233268769206,96.0607093212344,96.3222554323403,95.0888888888889,"测试集"
"贵阳",11,95.2,93.7261127323284,96.4652299729683,96.1750396692564,96.4403581160637,95.0888888888889,"测试集"
"贵阳",12,95,94.0236954319524,96.7065177875622,96.3700473695882,96.6046651032286,95.0888888888889,"测试集"
"赣州",1,94.6,92.4190840102879,94.9849731673044,94.6429406704364,94.8658853802323,95.5529411764706,"训练集"
"赣州",2,95.1,92.9283549464563,95.3295174798279,94.9445055810725,95.1889305503927,95.5529411764706,"训练集"
"赣州",3,95.3,92.8925686918224,95.558162160234,95.1439347995537,95.3860841666271,95.5529411764706,"训练集"
"赣州",4,96.6,93.7993448436291,95.9659341533561,95.5242850972019,95.8106400876283,97.0444444444444,"训练集"
"赣州",5,97.4,93.2889688354625,96.3147378195829,95.801592208407,96.1628143131631,97.0444444444444,"训练集"
"赣州",6,97.7,93.8560488451928,96.7606199858908,96.1887966756901,96.6121313941438,97.0444444444444,"训练集"
"赣州",7,97.7,94.6862949891399,97.2247159421928,96.6713912302077,97.1999037856245,97.0444444444444,"训练集"
"赣州",8,97,94.9871755853229,97.5680541131269,97.0547148655291,97.6635952158452,97.0444444444444,"训练集"
"赣州",9,96.1,95.1038988044448,97.7932851784866,97.2033139243406,97.7661000950088,97.0444444444444,"训练集"
"赣州",10,95.9,94.8489840773077,97.8170944842624,97.3082172985339,97.8445905242555,97.0444444444444,"测试集"
"赣州",11,95.5,94.7352941375163,97.9714035789319,97.4389036293552,97.9393762874973,97.0444444444444,"测试集"
"赣州",12,94.5,94.4996588627828,97.9961887511793,97.4007434983678,97.7735327600084,97.0444444444444,"测试集"
"遵义",1,94.4,93.6639006902094,93.5202924316541,93.4233550361522,93.469185068274,94.2611111111111,"训练集"
"遵义",2,94.3,94.0908649726632,93.8201538120235,93.6759385010741,93.7155770359358,94.2611111111111,"训练集"
"遵义",3,94.3,93.7153785878818,93.8721970934072,93.7829825579879,93.7990224979236,94.2611111111111,"训练集"
"遵义",4,94.2,93.0541527079921,93.9407609780127,93.8486234290607,93.8274314773174,94.6166666666667,"训练集"
"遵义",5,94,93.9947908951715,94.3132351043388,94.19761304022,94.1960938135729,93.9733333333333,"训练集"
"遵义",6,94,94.0525999687334,94.6193992861003,94.4686499193199,94.497425875466,93.9733333333333,"训练集"
"遵义",7,94.3,94.2510753115352,94.8294827595828,94.7206494467121,94.76989884679,93.9733333333333,"训练集"
"遵义",8,94.7,94.8299945377103,95.1148077724998,94.9768217748307,95.0149569670429,94.90625,"训练集"
"遵义",9,95.1,94.3628410320654,95.2696707623832,95.1288262927887,95.1664934171821,94.90625,"训练集"
"遵义",10,95,94.742730385404,95.5253406842408,95.3728154388346,95.4074536068455,94.90625,"测试集"
"遵义",11,95.1,94.6573904523589,95.7149005356774,95.6007405708461,95.6586902151595,94.90625,"测试集"
"遵义",12,95,94.2285019506438,95.8179725139869,95.7016229603693,95.728618430059,94.90625,"测试集"
"郑州",1,92.2,91.641689441311,90.5990739262558,91.0131582400202,90.7498209863493,92.4066666666667,"训练集"
"郑州",2,92.4,92.680880455278,90.9978604622328,91.3595750469858,91.1036322281076,92.4066666666667,"训练集"
"郑州",3,92.1,92.5547967690072,91.3970542522167,91.6757125398381,91.4959918417392,92.4066666666667,"训练集"
"郑州",4,92,92.8242940791135,91.8324132900901,92.0533066292423,91.9560620866277,92.0933333333333,"训练集"
"郑州",5,92.1,93.7316247609548,92.2025765032433,92.3792379040239,92.287303117967,92.0933333333333,"训练集"
"郑州",6,91.8,93.6958385063208,92.4211882801118,92.5786671225051,92.4844567342014,92.0933333333333,"训练集"
"郑州",7,91.9,93.9928666759102,92.6660080492243,92.8280938457035,92.7420786110282,92.0933333333333,"训练集"
"郑州",8,91.7,93.5614994248993,92.7972780553407,92.966066467633,92.8715215960057,92.0933333333333,"训练集"
"郑州",9,91.8,93.8384329828931,93.0865471812866,93.2323898598185,93.1530475306603,92.0933333333333,"训练集"
"郑州",10,91.8,94.3991818167339,93.3857427782604,93.5227876473847,93.4558098283251,92.0933333333333,"测试集"
"郑州",11,91.6,94.0575574673251,93.435901692965,93.5984710178097,93.4833617055672,92.0933333333333,"测试集"
"郑州",12,91.2,93.4959894862212,93.2204527298724,93.4534617077531,93.1718204969139,92.8736842105263,"测试集"
"重庆",1,94.4,91.9877167592769,94.1035105474439,93.8983417700642,93.9830400571133,94.7058823529412,"训练集"
"重庆",2,94.5,92.998003236463,94.4110476890415,94.2019387987062,94.2737153434614,94.7058823529412,"训练集"
"重庆",3,94.7,92.2897024274581,94.4208426118341,94.258985350903,94.2966925448568,94.7058823529412,"训练集"
"重庆",4,95.4,93.1282039665559,95.1907563329447,94.8557153755979,95.0648198392374,94.7058823529412,"训练集"
"重庆",5,95.9,94.8167816439678,95.8754401577687,95.4529207731078,95.7695412134024,96.04,"训练集"
"重庆",6,96,94.4457022158145,96.0900292833264,95.6394427192782,95.9657413391223,96.04,"训练集"
"重庆",7,96,95.0637055931826,96.4720192527171,96.0698990863581,96.4880904372694,96.04,"训练集"
"重庆",8,96.4,94.7848478159274,96.6022125030295,96.1570415486178,96.522884685176,96.04,"训练集"
"重庆",9,96.6,94.4024797132929,96.7341416218964,96.3209372798837,96.6915595677358,96.04,"训练集"
"重庆",10,95.4,94.523605900972,96.8931509486566,96.4497748967493,96.7683497964054,96.04,"测试集"
"重庆",11,94.7,93.8711859581966,96.8539967313023,96.4758928839304,96.7453294748112,96.04,"测试集"
"重庆",12,94,93.7016151521757,97.0696634422347,96.6375077797673,96.8861127610426,96.04,"测试集"
"金华",1,88.2,89.5644337928817,88.5198372016599,89.6874075148613,89.151078025948,88.7555555555556,"训练集"
"金华",2,88.8,89.9167922867371,89.0936293499649,90.059564027113,89.5944865836731,88.7555555555556,"训练集"
"金华",3,89.6,90.8582496211796,90.0598257278773,90.6339598056683,90.3220481330625,88.7555555555556,"训练集"
"金华",4,90.1,91.0812265322052,90.5475682429725,90.9485405533298,90.6833717102907,89.775,"训练集"
