city,month,actual,yhat_ols_linear,yhat_ols_poly,yhat_ridge,yhat_lasso,yhat_tree,sample
济南,2,90.6,92.02846051250252,91.64068339807334,91.8955472644699,91.78636258578953,92.95200000000001,训练集
济南,3,91.4,92.64894263916644,92.12876396632281,92.28891339914361,92.24919691385864,92.95200000000001,训练集
济南,4,91.7,92.99304573787111,92.42854812902998,92.54693444121799,92.51225056868381,92.95200000000001,训练集
济南,5,92.9,93.23419304123104,92.78242407457363,92.82728972943197,92.8158699685002,93.8086956521739,训练集
济南,6,93.5,93.1777576449669,93.08879964912252,93.09803463976698,93.13024253222436,93.96346153846154,训练集
济南,7,94.1,93.68702858113531,93.41624814814097,93.39959955040301,93.4532877023847,94.5596153846154,训练集
济南,8,95.3,94.0443445735825,93.76084359126475,93.69757559784225,93.77766671995396,94.5596153846154,训练集
济南,9,95.2,94.50543550863756,94.24271204365756,94.1986235665378,94.42037920566581,94.5596153846154,训练集
济南,10,95.4,95.01718519410187,94.52700528833918,94.46309824476762,94.68390960574821,94.5596153846154,测试集
济南,11,95.6,94.6083913039823,94.59005948541505,94.54708396530376,94.72993376281985,94.5596153846154,测试集
济南,12,94.9,93.87999588338187,94.66177193271072,94.62102718648765,94.77681502204314,93.96346153846154,测试集
济宁,1,94.2,92.59801927152873,93.58400439561619,93.46377432421795,93.52755313436028,91.68275862068967,训练集
济宁,2,94.4,93.27245804516087,93.97098764995452,93.80888310341564,93.91058981985582,93.80869565217392,训练集
济宁,3,94.5,93.38614798495226,94.22500456096773,94.04899141749989,94.16592435875924,93.8086956521739,训练集
济宁,4,95.0,92.82099618255435,94.35480130342852,94.14914971678503,94.23899701373377,92.93,训练集
济宁,5,95.5,93.39247916084179,94.77872677205383,94.51659274212236,94.66259944422053,94.5596153846154,训练集
济宁,6,95.1,92.85815611448604,94.95926063406012,94.67689961019144,94.83260817418922,93.96346153846154,训练集
济宁,7,94.8,93.40073455599253,95.28745029197866,95.0015228572052,95.19307464926578,93.96346153846154,训练集
济宁,8,94.6,93.62866896560993,95.56256868294965,95.24192314005431,95.4353686863381,94.5596153846154,训练集
济宁,9,94.4,93.89431384912254,95.77719570898577,95.48562031733536,95.68936937783263,94.5596153846154,训练集
济宁,10,94.1,94.25603281012687,96.0508966992438,95.76383492282879,95.9880337449079,94.5596153846154,测试集
济宁,11,93.5,93.81448594470388,96.08756085494032,95.77034328412057,95.90332170740139,94.5596153846154,测试集
济宁,12,93.0,93.60472192742075,96.15083649549457,95.8665121867295,95.95344379506251,94.5596153846154,测试集
海口,1,92.9,92.75079336251301,94.12391546726641,93.8916423739007,94.11436333218539,93.96346153846154,训练集
海口,2,93.6,94.18253209352656,94.66616266694787,94.39102503269083,94.68871486494047,93.96346153846154,训练集
海口,3,94.1,93.91688721001395,94.8191247177445,94.51812250031536,94.7848344755912,93.96346153846154,训练集
海口,4,94.5,93.8654093123416,95.02300600844247,94.71468694583794,94.98017749915944,93.96346153846154,训练集
海口,5,95.2,94.36890360265517,95.16763661231248,94.86502615389047,95.06335299634185,94.5596153846154,训练集
海口,6,95.6,94.02535503398514,95.21179340781356,94.92338073385505,95.05710475400002,93.8086956521739,训练集
海口,7,95.9,93.40239415802533,95.17148421243235,94.93789947649313,95.00390549815414,92.75000000000001,训练集
海口,8,96.8,92.61948756042199,95.36109570664038,95.11451907601965,95.22389928961292,92.93,训练集
海口,9,96.6,93.56315902693196,95.65578120039501,95.37199943190615,95.43973196612858,92.75000000000001,训练集
海口,10,96.5,93.1959280373012,95.86851408870828,95.59317895899731,95.7035323310164,92.93,测试集
海口,11,95.5,92.99993144379528,95.95290485018114,95.6748838441045,95.72166489175969,92.93,测试集
海口,12,94.2,92.68721163116741,96.05320071780943,95.79338699285302,95.81235272441204,92.75000000000001,测试集
深圳,1,93.9,94.80874254088636,95.01499074092992,94.90072705654441,94.88586884815166,92.95200000000001,训练集
深圳,2,94.7,94.94637951886688,95.45898850735006,95.25783561376463,95.32336888262121,93.8086956521739,训练集
深圳,3,95.9,95.6654144723184,95.91077331258529,95.64862894424452,95.77135211619307,93.96346153846154,训练集
深圳,4,96.3,95.81434012478024,96.34892243673063,96.02836371636921,96.23637739382274,93.96346153846154,训练集
深圳,5,96.8,96.23634690864236,96.69802146979767,96.35512764610353,96.60179890164045,94.5596153846154,训练集
深圳,6,97.2,96.56475836430859,96.96484802011881,96.61028391521923,96.86304196379949,94.5596153846154,训练集
深圳,7,97.5,96.29415598220423,97.16541824304309,96.81156184765617,97.07819111460611,95.446511627907,训练集
深圳,8,98.1,96.47005796411463,97.41512861716691,97.11754827644171,97.43408291383597,95.446511627907,训练集
深圳,9,98.3,96.96419178727929,97.72290865227247,97.36182939125246,97.66200260166828,95.446511627907,训练集
深圳,10,96.7,96.16725314867034,97.65097228943932,97.27308781801818,97.46177181724913,94.5596153846154,测试集
深圳,11,95.2,95.60320641827056,97.55987815351554,97.1651687403678,97.20974537867376,94.5596153846154,测试集
深圳,12,94.6,95.08760430621263,97.43686727845177,97.13759179492045,97.09026572734264,92.93,测试集
温州,1,88.9,89.77419781016468,88.9343594435536,89.90162524586535,89.48899518902381,90.35833333333333,训练集
温州,2,89.6,90.03048222652836,89.43429967655712,90.23926432990461,89.88774007116825,90.35833333333333,训练集
温州,3,90.0,90.86568586906716,90.0184916923181,90.64767841960978,90.35648292249297,90.35833333333333,训练集
温州,4,91.1,90.70877342675416,90.4372406652275,90.9036673436782,90.6519064611304,90.35833333333333,训练集
温州,5,91.2,90.4381710446498,90.74864102079319,91.10494527611515,90.86705561193703,90.35833333333333,训练集
温州,6,91.4,91.59930739355896,91.53767307927866,91.62020854488942,91.48149614442612,90.35833333333333,训练集
温州,7,91.8,92.32356446283069,92.4772608659365,92.21664660081944,92.26266394063784,92.75000000000001,训练集
温州,8,93.0,93.44395705851414,93.2960880644233,92.82012223043463,93.01822747844456,92.93,训练集
温州,9,93.7,94.19189654874661,93.81594549190689,93.25373533923808,93.52934666742664,94.5596153846154,训练集
温州,10,93.4,93.76300804703152,93.91082324753843,93.35461772876134,93.59927488232614,94.5596153846154,测试集
温州,11,93.9,93.35669290620783,93.91148428033239,93.40151321689126,93.58578426931982,94.5596153846154,测试集
温州,12,93.8,93.27383172245862,94.08893317685016,93.59234811649652,93.77750610755581,94.5596153846154,测试集
湛江,1,92.2,91.56048785959447,91.70595857997841,92.02135733160404,91.66040691118258,91.24893617021276,训练集
湛江,2,92.5,92.59224262567386,92.33725170510165,92.47904483578819,92.19276246317473,91.68275862068967,训练集
湛江,3,92.7,92.53525269937506,92.74864766411496,92.80420876898981,92.60044991656079,92.95200000000001,训练集
湛江,4,93.5,93.34788298102242,93.35672058622227,93.26660976008833,93.15261159579133,93.8086956521739,训练集
湛江,5,93.7,93.2424484363818,93.6345690778089,93.51143156108694,93.42775226193315,93.96346153846154,训练集
湛江,6,93.9,93.59425240020259,94.05411290391731,93.93800709620521,93.96447570932023,93.96346153846154,训练集
湛江,7,94.4,94.43578721863088,94.5803374461159,94.44322786562726,94.57977334396097,95.446511627907,训练集
湛江,8,94.7,95.06618434247834,94.86110664509465,94.68823307067613,94.80454859171824,94.5596153846154,训练集
湛江,9,94.7,94.5783816952032,95.02129539164072,94.91155328048784,95.07330398934722,95.446511627907,训练集
湛江,10,94.4,95.50388276937885,95.39291974273785,95.20325909582189,95.3468408432747,95.446511627907,测试集
湛江,11,94.1,94.10407786640565,95.10650912419523,94.92674227378576,94.89444659410918,94.5596153846154,测试集
湛江,12,94.1,94.32127813157642,95.3006223025365,95.09009731886378,95.01590049835946,94.5596153846154,测试集
烟台,1,91.0,92.4735951872907,91.0147372438255,91.32199318980715,91.17285218018549,91.68275862068967,训练集
烟台,2,90.5,92.25942820145046,91.11407395778592,91.43792353436186,91.24868891834059,91.68275862068967,训练集
烟台,3,90.6,92.51186019122053,91.25939780949268,91.64166570627802,91.44136424709106,91.24893617021276,训练集
烟台,4,91.8,92.39651064939638,91.84215133835382,92.03484843690147,91.9545639935447,92.75000000000001,训练集
烟台,5,92.0,92.81603868396257,92.29942133064503,92.398702599042,92.37950027144035,92.93,训练集
烟台,6,93.1,93.72584811509982,92.6202387909716,92.68754364141739,92.65122653270171,92.93,训练集
烟台,7,93.3,92.96359065912668,92.71183601875278,92.79284754909015,92.75400137667071,92.93,训练集
烟台,8,93.3,93.16014178266727,92.9628070279586,93.02751828602193,92.99267422841078,94.5596153846154,训练集
烟台,9,93.5,93.50369035133727,93.27533648220893,93.33995835096292,93.34904277289786,93.96346153846154,训练集
烟台,10,93.0,93.23804546782466,93.42679648512919,93.46705581858744,93.44516238354858,94.5596153846154,测试集
烟台,11,92.5,93.37238454924623,93.59679499317285,93.63584844081794,93.58327797496223,94.5596153846154,测试集
烟台,12,92.4,93.27383172245862,93.75951340352003,93.82381856746453,93.7731892205321,94.5596153846154,测试集
牡丹江,1,91.9,91.58113700122468,91.76949855664232,91.99102636928242,91.77462665334761,91.24893617021276,训练集
牡丹江,2,92.1,91.48506292373293,91.86720090741572,92.1419062635228,91.90502312883953,91.24893617021276,训练集
牡丹江,3,92.3,91.68161404727351,92.13772178623825,92.37657700045459,92.1436959805796,91.24893617021276,训练集
牡丹江,4,92.0,91.46001081354561,92.47620355272686,92.60377804222793,92.39807702896856,91.88709677419354,训练集
牡丹江,5,92.8,92.47304065725605,93.22310652603544,93.15011002872625,93.08145164803446,92.95200000000001,训练集
牡丹江,6,93.3,93.12738481929267,93.6773710318684,93.51211547691108,93.48839239135786,93.80869565217392,训练集
牡丹江,7,94.1,93.65564529505849,94.29663078264836,94.00486109549549,94.11263259724024,93.96346153846154,训练集
牡丹江,8,94.8,94.16243748193102,94.65816174633348,94.34351623853773,94.49519253747854,93.96346153846154,训练集
牡丹江,9,95.8,94.55306097971629,94.99410511008575,94.66455062235471,94.856992859964,94.5596153846154,训练集
牡丹江,10,95.8,94.59269966094388,95.30064216653642,94.96981296090212,95.21602909926887,94.5596153846154,测试集
牡丹江,11,96.4,95.00341777032469,95.57159202364338,95.27395067573197,95.55392536392647,93.96346153846154,测试集
牡丹江,12,96.6,94.75290999981584,95.73102318607896,95.45833193918178,95.74517045690523,94.79411764705881,测试集
石家庄,1,92.6,93.86293056304572,93.08603018793823,93.05723132336874,93.04864594619286,93.96346153846154,训练集
石家庄,2,93.0,93.91936595930986,93.17544385963049,93.1572810579393,93.08439368461396,94.5596153846154,训练集
石家庄,3,93.1,93.77181398414575,93.31662049019262,93.31932807524949,93.23507303260149,93.96346153846154,训练集
石家庄,4,93.4,93.8654093123416,93.60396928766862,93.57633305832088,93.5143116293328,93.96346153846154,训练集
石家庄,5,94.0,94.13986412103961,93.92889063255404,93.87974668291261,93.8553523340654,94.5596153846154,训练集
石家庄,6,94.5,93.90504799356918,94.11558564175566,94.06699271932108,94.0484080197103,93.96346153846154,训练集
石家庄,7,94.2,94.05259996873329,94.34346989030678,94.27574034691645,94.24784897386803,94.5596153846154,训练集
石家庄,8,94.9,94.17124740711645,94.51194292356513,94.44166819618829,94.38415397261555,94.5596153846154,训练集
石家庄,9,95.0,93.99286667591015,94.61804708638341,94.54356664471453,94.43789724560891,94.5596153846154,训练集
石家庄,10,95.1,94.0286529305441,94.76923622017348,94.71493207113885,94.5908639315198,94.5596153846154,测试集
石家庄,11,94.8,93.65372107579728,94.80238680346969,94.7675571051861,94.58099450384573,94.5596153846154,测试集
石家庄,12,94.6,93.27135297316272,94.95740648477742,94.93145283645198,94.74966938640553,93.96346153846154,测试集
福州,1,90.6,90.51799894906844,90.25458256747139,90.86963333645828,90.57913079709499,90.35833333333333,训练集
福州,2,90.9,91.18555600484763,90.86179580121689,91.271593790008,91.04739690316246,91.24893617021276,训练集
福州,3,90.6,91.51589167977512,91.15786830493101,91.5440788495841,91.34244008490546,91.24893617021276,训练集
福州,4,91.2,91.60452950937918,91.66397797702999,91.87526429746791,91.74070822179267,91.88709677419354,训练集
福州,5,92.0,92.28777820819676,92.2331490847303,92.28008952397629,92.2107849205263,92.75000000000001,训练集
福州,6,92.6,92.8617399357801,92.62786035116594,92.61044231690738,92.57487258093511,92.75000000000001,训练集
福州,7,92.9,93.20088553589298,93.0434892165183,92.94264382379417,92.95695577591617,92.93,训练集
福州,8,94.3,93.82218680981998,93.7189709574425,93.56141612586381,93.77868931711913,93.96346153846154,训练集
福州,9,94.7,94.76419867429715,94.23830573948867,94.08139288155246,94.4129359768466,95.446511627907,训练集
福州,10,94.3,95.32494750813792,94.529557739453,94.37179066911867,94.71569827451133,95.446511627907,测试集
福州,11,94.0,94.89853775571869,94.61966143319204,94.43558282623573,94.72611171933288,95.446511627907,测试集
福州,12,93.8,94.69620998632327,94.64392636041093,94.42048103162603,94.59768949676013,94.5596153846154,测试集
秦皇岛,1,88.9,91.43606377535647,88.81220361017051,89.53618408101426,89.08999249718383,90.35833333333333,训练集
秦皇岛,2,89.6,91.54975371514783,89.09720909294025,89.77629239509851,89.34532703608727,91.24893617021276,训练集
秦皇岛,3,89.4,91.48065995517584,89.31203815435539,89.95266327720203,89.50505934740542,91.24893617021276,训练集
秦皇岛,4,89.6,91.47570245658403,89.66357510798,90.21224106446724,89.79914903863396,91.88709677419354,训练集
秦皇岛,5,89.6,91.88201759740772,90.10631070921211,90.53614022124287,90.16275995378554,91.88709677419354,训练集
秦皇岛,6,90.5,92.5696692647824,90.60084991173753,90.92120400580545,90.60712200202516,92.75000000000001,训练集
秦皇岛,7,90.6,92.45102182639928,90.83929855460154,91.12607080143918,90.8209373054229,92.75000000000001,训练集
秦皇岛,8,91.3,92.8617399357801,91.17592552587209,91.43020851626902,91.15883357008049,92.75000000000001,训练集
秦皇岛,9,91.6,92.87247408022671,91.49258933312551,91.6926510764929,91.45473385397516,92.75000000000001,训练集
秦皇岛,10,92.3,93.10233270910535,91.75893762546399,91.9503801498024,91.73082801063143,93.8086956521739,测试集
秦皇岛,11,92.6,93.26309757801198,92.05245887245036,92.19908278276266,91.99159432753325,92.93,测试集
秦皇岛,12,92.3,93.04893059217174,92.17302761260636,92.31501312731737,92.06743106568835,92.93,测试集
蚌埠,1,92.7,92.05406715272449,93.19955942200198,93.17375343273642,93.22850028688816,91.24893617021276,训练集
蚌埠,2,93.4,92.56085933959702,93.63630202951174,93.51240857577866,93.61106022712647,93.80869565217392,训练集
蚌埠,3,93.8,92.6927196717227,93.84945579189227,93.71829143041538,93.80869058861808,93.80869565217392,训练集
蚌埠,4,94.4,92.78631499991855,94.18489844286779,93.97529641348676,94.08792918534937,92.75000000000001,训练集
蚌埠,5,94.7,92.60297677012048,94.37549836558927,94.15137532682543,94.26070199849865,92.75000000000001,训练集
蚌埠,6,95.1,92.59801927152873,94.68967222421857,94.41095311409063,94.55479168972718,92.75000000000001,训练集
蚌埠,7,95.2,93.04012066698635,95.04886980525032,94.7208203748378,94.89630913971703,92.75000000000001,训练集
蚌埠,8,95.4,93.01506855679904,95.39640561741079,94.99729483109014,95.21430288877343,92.93,训练集
蚌埠,9,95.5,93.55268949971375,95.81933830125251,95.39609854291633,95.6937989040059,93.96346153846154,训练集
蚌埠,10,95.2,93.89679259841841,96.10908956042216,95.6541195849907,95.95685255883107,94.5596153846154,测试集
蚌埠,11,95.4,94.04379004354786,96.34475313724376,95.91728623545269,96.24960840265071,93.96346153846154,测试集
蚌埠,12,95.3,93.95900464053744,96.54485171248828,96.09079234459755,96.40753012130276,94.5596153846154,测试集
襄阳,1,89.9,91.34384212445835,89.66783618984057,90.29995288452407,89.90283690965305,91.24893617021276,训练集
襄阳,2,89.9,91.89715471041148,90.22063855251113,90.70162136930892,90.38414351755165,91.68275862068967,训练集
襄阳,3,90.3,92.45046729636462,90.73914859680102,91.10328985409377,90.86545012545024,91.68275862068967,训练集
襄阳,4,91.0,92.84109079414986,91.12695188635556,91.42432423791075,91.2272504479357,92.75000000000001,训练集
襄阳,5,91.7,93.31457547568436,91.50627041729727,91.73992104457527,91.5723890832578,92.93,训练集
襄阳,6,91.6,93.03323894913333,91.63759021245036,91.86415373924112,91.66669810124239,92.93,训练集
襄阳,7,91.6,93.2969596133847,91.87936729765478,92.09052212606176,91.88689867315297,92.93,训练集
襄阳,8,92.4,93.22675679334338,92.1483627073063,92.3757310538985,92.23326076379496,93.96346153846154,训练集
襄阳,9,93.0,94.13656622448065,92.47383413977795,92.6645720962739,92.50498702505632,94.5596153846154,训练集
襄阳,10,93.1,93.7007960049125,92.67694598574427,92.82230616014918,92.66014466052776,94.5596153846154,测试集
襄阳,11,93.3,93.16784264778336,92.83500283623512,93.0543608415453,92.95726839974233,93.96346153846154,测试集
襄阳,12,93.1,93.91000549216096,93.17495464489235,93.33674824776523,93.22851791574647,94.5596153846154,测试集
西宁,1,92.6,92.71666670991186,93.30192101466398,93.18475483871842,93.22354431602197,91.68275862068967,训练集
西宁,2,92.6,92.40146814798814,93.46166136073478,93.34034821987316,93.37374691875227,91.68275862068967,训练集
西宁,3,92.8,93.3803713390974,93.73669692191085,93.63821570259782,93.66080101976812,93.80869565217392,训练集
西宁,4,93.4,93.3622009467631,93.97132590541557,93.85783848449815,93.89356534825257,93.80869565217392,训练集
西宁,5,94.0,92.92835494645621,94.17666408549506,94.03290133883384,94.08252310330799,92.95200000000001,训练集
西宁,6,94.6,93.81255773737146,94.69418731790194,94.46723853787539,94.59049785221504,93.8086956521739,训练集
西宁,7,96.0,93.89294017182479,94.93204294145882,94.68428851558191,94.80841108620226,93.8086956521739,训练集
西宁,8,96.3,93.52130621363692,95.18967009855663,94.92522948461888,95.09792610158408,93.96346153846154,训练集
西宁,9,96.7,94.2296070226418,95.53583035385674,95.23897757732769,95.42506920233392,94.5596153846154,训练集
西宁,10,97.0,94.68987881043374,95.83873441813432,95.51461937862732,95.70888247491193,94.5596153846154,测试集
西宁,11,97.5,94.39037189154845,95.99862774707461,95.67307753274072,95.86089567030835,94.5596153846154,测试集
西宁,12,98.2,94.50158308204394,96.259762820807,95.95027607923119,96.17574497928975,94.5596153846154,测试集
西安,1,93.0,95.87578134479517,92.93926966906461,93.1324595103051,93.43954731205253,95.446511627907,训练集
西安,2,93.0,95.4386374479293,93.00555261809068,93.11920642965107,93.32912062405202,95.446511627907,训练集
西安,3,93.1,94.77108039215017,92.98627581758402,93.08804062100693,93.21097482012982,93.96346153846154,训练集
西安,4,93.2,94.52800886952897,93.08650842816867,93.1611511872381,93.2236756028747,94.5596153846154,训练集
西安,5,93.5,94.11729076014817,93.17716346697225,93.22780811731383,93.23589964036239,94.5596153846154,训练集
西安,6,93.4,93.68014686328232,93.16393030656987,93.2145550366598,93.12547295236189,94.5596153846154,训练集
西安,7,93.1,92.9768035528692,93.1035619782626,93.19742112404414,93.02942061360142,94.5596153846154,训练集
西安,8,93.0,92.81659321399722,93.15319209569098,93.26509411312284,93.02545970918295,92.93,训练集
西安,9,92.6,92.90193314704231,93.28454561959082,93.40796362601694,93.12434340301427,92.75000000000001,训练集
西安,10,92.6,92.87302861026136,93.38091018085892,93.55054117014618,93.23626759867669,92.75000000000001,测试集
西安,11,91.8,92.1000370098416,93.3466427476046,93.57879984004786,93.21820230982365,92.75000000000001,测试集
西安,12,91.0,92.10251575913748,93.46634415704253,93.72710693009444,93.33374769081834,92.75000000000001,测试集
贵阳,1,94.5,93.08911981536284,94.10078547860766,93.88482669215308,94.04127262254097,93.80869565217392,训练集
贵阳,2,94.9,93.13564021444341,94.3647730687365,94.13323735634849,94.3150794412739,93.8086956521739,训练集
贵阳,3,95.1,93.46405167010968,94.64592453176188,94.38839362546419,94.57632250343293,93.8086956521739,训练集
贵阳,4,95.3,93.29888383264594,94.79191824301486,94.5302470793553,94.69139113917038,93.8086956521739,训练集
贵阳,5,95.3,93.44395705851414,95.06914824439271,94.77608493935689,94.95034686340607,92.93,训练集
贵阳,6,95.2,93.2606188287161,95.24897977129744,94.95216385269556,95.12311967655535,94.5596153846154,训练集
贵阳,7,95.3,93.84779345004196,95.66831529181991,95.32247165099153,95.54853269970823,94.5596153846154,训练集
贵阳,8,95.3,94.27668195175703,95.94249841530163,95.59238390637383,95.828724786954,94.5596153846154,训练集
贵阳,9,95.1,94.03938707499077,96.16765695506209,95.81672017518852,96.08129524267684,94.5596153846154,训练集
贵阳,10,95.1,94.41927642832938,96.42332687691979,96.06070932123441,96.32225543234027,94.5596153846154,测试集
贵阳,11,95.2,93.72611273232826,96.4652299729673,96.17503966925645,96.44035811606373,93.96346153846154,测试集
贵阳,12,95.0,94.02369543195235,96.70651778756135,96.37004736958819,96.60466510322861,94.5596153846154,测试集
赣州,1,94.6,92.41908401028778,94.98497316730347,94.64294067043643,94.86588538023233,92.95200000000001,训练集
赣州,2,95.1,92.92835494645621,95.32951747982696,94.94450558107246,95.18893055039268,92.95200000000001,训练集
赣州,3,95.3,92.89256869182225,95.55816216023305,95.14393479955372,95.38608416662706,92.95200000000001,训练集
赣州,4,96.6,93.79934484362894,95.96593415335525,95.52428509720193,95.81064008762829,93.8086956521739,训练集
赣州,5,97.4,93.2889688354624,96.31473781958196,95.80159220840699,96.16281431316308,93.96346153846154,训练集
赣州,6,97.7,93.8560488451927,96.76061998588993,96.1887966756901,96.61213139414384,94.5596153846154,训练集
赣州,7,97.7,94.68629498913972,97.224715942192,96.67139123020769,97.19990378562447,94.5596153846154,训练集
赣州,8,97.0,94.98717558532277,97.5680541131261,97.05471486552915,97.66359521584523,95.446511627907,训练集
赣州,9,96.1,95.10389880444468,97.7932851784859,97.20331392434058,97.7661000950088,95.446511627907,训练集
赣州,10,95.9,94.84898407730756,97.81709448426156,97.3082172985339,97.8445905242555,95.446511627907,测试集
赣州,11,95.5,94.7352941375162,97.9714035789311,97.43890362935521,97.93937628749732,95.446511627907,测试集
赣州,12,94.5,94.4996588627827,97.99618875117858,97.40074349836776,97.77353276000837,94.5596153846154,测试集
遵义,1,94.4,93.66390069020925,93.52029243165316,93.42335503615217,93.46918506827394,93.96346153846154,训练集
遵义,2,94.3,94.09086497266313,93.82015381202268,93.67593850107407,93.71557703593575,94.5596153846154,训练集
遵义,3,94.3,93.71537858788163,93.87219709340633,93.78298255798794,93.7990224979236,93.96346153846154,训练集
遵义,4,94.2,93.05415270799196,93.94076097801177,93.84862342906068,93.8274314773174,93.96346153846154,训练集
遵义,5,94.0,93.9947908951714,94.31323510433798,94.19761304022002,94.19609381357293,93.96346153846154,训练集
遵义,6,94.0,94.05259996873329,94.6193992860995,94.46864991931989,94.49742587546596,94.5596153846154,训练集
遵义,7,94.3,94.25107531153509,94.8294827595819,94.72064944671206,94.76989884679,93.96346153846154,训练集
遵义,8,94.7,94.82999453771018,95.11480777249905,94.97682177483074,95.0149569670429,94.5596153846154,训练集
遵义,9,95.1,94.36284103206523,95.26967076238239,95.1288262927887,95.1664934171821,94.5596153846154,训练集
遵义,10,95.0,94.74273038540385,95.52534068424009,95.37281543883459,95.40745360684552,94.5596153846154,测试集
遵义,11,95.1,94.65739045235875,95.7149005356766,95.60074057084606,95.65869021515947,94.5596153846154,测试集
遵义,12,95.0,94.22850195064368,95.81797251398602,95.70162296036933,95.72861843005897,93.96346153846154,测试集
郑州,1,92.2,91.64168944131087,90.59907392625485,91.01315824002025,90.74982098634932,91.68275862068967,训练集
郑州,2,92.4,92.68088045527793,90.99786046223204,91.35957504698577,91.10363222810761,91.68275862068967,训练集
郑州,3,92.1,92.55479676900708,91.39705425221582,91.67571253983813,91.49599184173921,92.93,训练集
郑州,4,92.0,92.82429407911333,91.83241329008925,92.05330662924227,91.95606208662774,93.96346153846154,训练集
郑州,5,92.1,93.73162476095467,92.20257650324253,92.37923790402387,92.28730311796704,94.5596153846154,训练集
郑州,6,91.8,93.6958385063207,92.42118828011108,92.57866712250512,92.48445673420142,94.5596153846154,训练集
郑州,7,91.9,93.99286667591015,92.66600804922355,92.82809384570349,92.7420786110282,94.5596153846154,训练集
郑州,8,91.7,93.56149942489915,92.79727805533994,92.96606646763297,92.87152159600566,94.5596153846154,训练集
郑州,9,91.8,93.83843298289305,93.08654718128587,93.23238985981848,93.15304753066032,94.5596153846154,训练集
郑州,10,91.8,94.39918181673384,93.38574277825971,93.5227876473847,93.45580982832506,94.5596153846154,测试集
郑州,11,91.6,94.05755746732505,93.4359016929642,93.5984710178097,93.48336170556719,94.5596153846154,测试集
郑州,12,91.2,93.49598948622119,93.22045272987168,93.45346170775312,93.17182049691388,92.93,测试集
重庆,1,94.4,91.98771675927676,94.10351054744285,93.89834177006425,93.98304005711331,91.68275862068967,训练集
重庆,2,94.5,92.99800323646289,94.41104768904064,94.20193879870624,94.27371534346139,93.80869565217392,训练集
重庆,3,94.7,92.289702427458,94.42084261183314,94.25898535090299,94.29669254485682,92.95200000000001,训练集
重庆,4,95.4,93.12820396655577,95.19075633294372,94.85571537559787,95.06481983923743,93.96346153846154,训练集
重庆,5,95.9,94.81678164396766,95.87544015776787,95.45292077310785,95.7695412134024,94.5596153846154,训练集
重庆,6,96.0,94.44570221581442,96.09002928332556,95.63944271927821,95.9657413391223,94.5596153846154,训练集
重庆,7,96.0,95.06370559318248,96.47201925271624,96.06989908635813,96.48809043726938,95.446511627907,训练集
重庆,8,96.4,94.78484781592735,96.60221250302875,96.15704154861777,96.52288468517601,94.5596153846154,训练集
重庆,9,96.6,94.40247971329282,96.7341416218956,96.32093727988365,96.69155956773581,95.446511627907,训练集
重庆,10,95.4,94.52360590097184,96.89315094865576,96.44977489674929,96.76834979640537,94.5596153846154,测试集
重庆,11,94.7,93.87118595819645,96.85399673130132,96.47589288393043,96.7453294748112,93.96346153846154,测试集
重庆,12,94.0,93.70161515217558,97.06966344223378,96.63750777976735,96.88611276104264,94.5596153846154,测试集
金华,1,88.2,89.56443379288157,88.51983720165909,89.68740751486133,89.15107802594795,90.35833333333333,训练集
金华,2,88.8,89.916792286737,89.09362934996405,90.059564027113,89.59448658367312,90.35833333333333,训练集
金华,3,89.6,90.85824962117951,90.05982572787644,90.63395980566825,90.3220481330625,90.35833333333333,训练集
金华,4,90.1,91.08122653220514,90.54756824297165,90.94854055332978,90.68337171029071,90.35833333333333,训练集
金华,5,90.8,91.26593843930092,91.17248456391626,91.31424342942599,91.12630352275863,91.88709677419354,训练集
金华,6,91.6,91.77025187687758,91.70037983208942,91.68998880487445,91.5683782330749,91.88709677419354,训练集
金华,7,92.5,92.6651888122395,92.42367567574428,92.20137124168708,92.19719311480398,92.75000000000001,训练集
金华,8,93.9,93.55268949971375,93.20124654247643,92.82402437571837,93.00455230676693,93.96346153846154,训练集
金华,9,95.0,94.47653097185662,93.78135286329707,93.37822659085455,93.69650314390623,94.5596153846154,训练集
金华,10,94.9,94.70942288006579,94.00232149990964,93.54444640889125,93.81976764082263,94.5596153846154,测试集
金华,11,94.6,94.07902575621833,94.09780163389284,93.67023584874794,93.9451126952106,94.5596153846154,测试集
金华,12,94.4,94.38349017369544,94.25796667310208,93.80839187472768,94.02419026180353,94.5596153846154,测试集
银川,1,94.3,93.41257377243733,94.03628928088818,93.83719791905614,93.94484244833353,93.8086956521739,训练集
银川,2,94.4,93.47534034459098,94.27974166512722,94.03405433334358,94.12714497007066,92.93,训练集
银川,3,94.5,93.15958725263259,94.45222601641238,94.24406673736493,94.37066246246287,93.96346153846154,训练集
银川,4,95.1,94.25025616427199,94.82939907783778,94.57931642126066,94.70419083172555,94.5596153846154,训练集
银川,5,95.4,93.82962305770764,95.05637171481924,94.79433428096122,94.95447394952504,94.5596153846154,训练集
银川,6,95.5,93.54085028326898,95.29370732745261,95.02983767284572,95.2273272777435,93.96346153846154,训练集
银川,7,95.6,94.58444426579314,95.63325451425862,95.35649303786543,95.5554238690078,94.5596153846154,训练集
银川,8,95.4,94.21528905690113,95.81585736030934,95.56034377449619,95.78542411431167,93.96346153846154,训练集
